Query,Batt,Dist,Wpts,Emot,Comf,Traf,Score,Relev
75,0.16,1.0,0.0,1.0,0.0,0.68,-0.58603265,3.0
75,0.14,1.0,0.1,1.0,0.0,0.68,-0.36595265,2.0
76,0.2,0.5,1.0,0.5,0.0,0.95,1.90934074,1.0
76,0.38,0.6667,0.25,0.0,0.0,0.95,-2.04245193,5.0
76,0.27,0.5,0.5,1.0,1.0,0.95,-0.36039926,4.0
76,0.61,0.5,0.4,0.6667,0.3333,0.95,0.75460296,3.0
76,0.17,1.0,1.0,0.5,0.0,0.95,1.64963535,2.0
77,0.66,0.5,0.2,0.5,0.6667,0.4,-2.48531704,5.0
77,0.64,0.5,0.4,1.0,0.0,0.4,0.38646074,3.0
77,0.44,0.75,0.3333,0.5,0.0,0.4,-0.80516367,4.0
77,0.41,1.0,0.4,0.875,0.25,0.4,0.54629535,2.0
77,0.17,1.0,0.5,1.0,0.0,0.4,1.33605535,1.0
78,0.44,0.5,0.55,1.0,0.0,0.7,1.44858074,3.0
78,0.69,0.5,1.0,1.0,0.0,0.7,1.67158074,2.0
78,0.66,0.5,0.3667,0.6667,0.3333,0.7,-0.85682593,5.0
78,0.41,1.0,0.4,0.75,0.25,0.7,0.62301535,4.0
78,0.28,0.5,1.0,0.5,0.0,0.7,1.80790074,1.0
79,0.22,0.5,0.1,0.5,0.0,0.69,-0.64603526,3.0
79,0.46,0.5,0.25,1.0,0.75,0.69,-1.26118326,5.0
79,0.13,1.0,0.0,0.5,0.0,0.69,-1.07074065,4.0
79,0.22,1.0,0.5,0.5,0.25,0.69,0.71259935,1.0
79,0.22,0.5,0.0,1.0,0.0,0.69,-0.35603526,2.0
80,0.57,0.8,0.3,0.875,0.0,0.84,-0.30597227,2.0
80,0.27,0.5,0.0,1.0,0.5,0.84,-0.85247526,4.0
80,0.66,0.5,0.3667,0.1667,0.5,0.84,-2.49071215,5.0
80,0.57,0.6,0.1667,1.0,0.0,0.84,-0.3127703,3.0
80,0.39,0.6667,0.5,1.0,0.25,0.84,1.33350407,1.0
81,0.19,1.0,0.0,0.0,0.0,0.26,-2.76432065,5.0
81,0.58,0.8,0.875,1.0,0.375,0.26,0.69786973,2.0
81,0.58,0.6,0.3667,0.5,0.1667,0.26,-1.32743608,4.0
81,0.2,0.5,0.1,1.0,0.0,0.26,-0.20105926,3.0
81,0.27,1.0,0.75,1.0,0.0,0.26,1.54703135,1.0
82,0.26,0.5,0.1,0.0,0.0,0.45,-2.34241926,3.0
82,0.68,1.0,0.05,0.5,0.4167,0.45,-2.48504243,4.0
82,0.43,0.5,0.25,0.5,0.0,0.45,-0.76989926,1.0
82,0.81,0.5,0.325,0.5,0.25,0.45,-1.99814426,2.0
82,0.29,0.5,0.0,0.0,0.5,0.45,-3.09531926,5.0
83,0.34,0.6667,0.1,0.75,0.25,0.95,-0.57767193,4.0
83,0.43,0.75,0.3667,0.5,0.0,0.95,-0.32392367,3.0
83,0.36,0.6667,0.55,0.75,0.25,0.95,1.23892807,1.0
83,0.97,0.6667,0.1,1.0,0.6667,0.95,-1.58682971,5.0
83,0.31,0.6667,0.25,0.75,0.25,0.95,-0.28847193,2.0
84,0.37,0.6667,0.25,0.5,0.0,0.21,-0.84317593,4.0
84,0.17,1.0,0.0,1.0,0.0,0.21,-0.64590865,3.0
84,0.48,1.0,0.275,0.625,0.25,0.21,-1.33387365,5.0
84,0.58,0.8,0.525,0.875,0.25,0.21,0.13683973,2.0
84,0.4,0.5,0.5,0.5,0.0,0.21,0.61374074,1.0
85,0.19,1.0,0.5,1.0,0.0,0.82,1.37654335,2.0
85,0.16,1.0,1.0,1.0,0.0,0.82,2.13830335,1.0
85,0.57,0.6,0.0333,0.8333,0.5,0.82,-1.2722623,5.0
85,0.35,1.0,0.3667,0.8333,0.0,0.82,-0.17465354,4.0
85,0.48,0.5,0.5,1.0,0.25,0.82,1.30029274,3.0
86,0.13,1.0,0.5,1.0,0.0,0.78,1.39534335,1.0
86,0.51,0.6,0.3333,0.6667,0.0,0.78,-0.3578823,3.0
86,0.88,0.5,0.275,0.625,0.125,0.78,-1.14476626,5.0
86,0.28,1.0,0.3,1.0,0.25,0.78,-0.19837665,2.0
86,0.24,0.5,0.0,1.0,0.5,0.78,-0.85038726,4.0
87,0.58,1.0,0.32,0.7,0.2,0.58,-1.02113665,5.0
87,0.35,0.6667,0.0,1.0,0.25,0.58,-0.72311193,4.0
87,0.46,0.5,0.25,1.0,0.0,0.58,-0.22928726,3.0
87,0.51,0.6,0.4,0.6667,0.0,0.58,0.62186659,2.0
87,0.43,0.5,0.5,0.5,0.0,0.58,0.79874874,1.0
88,0.82,0.5,0.3,0.75,0.0,0.76,-0.87112326,5.0
88,0.14,1.0,0.5,1.0,0.0,0.76,1.39031935,2.0
88,0.58,0.6,0.6667,0.8333,0.5,0.76,0.77202059,3.0
88,0.34,0.3333,0.5,1.0,0.0,0.76,1.56898136,1.0
88,0.64,0.6667,0.175,0.875,0.125,0.76,-0.70224293,4.0
89,0.43,0.5,0.3,1.0,0.0,0.66,-0.03208326,3.0
89,0.25,0.5,0.5,0.5,1.0,0.66,-0.92665926,4.0
89,0.37,0.6667,0.5,0.75,0.25,0.66,1.00074407,2.0
89,0.2,0.5,0.5,1.0,0.0,0.66,1.61294074,1.0
89,0.69,0.5,0.2,0.6667,0.5,0.66,-1.54789526,5.0
90,0.12,1.0,1.0,0.0,0.5,0.74,-0.45376065,3.0
90,0.35,0.3333,1.0,0.5,1.0,0.74,-0.20020264,2.0
90,0.18,1.0,0.0,0.0,1.0,0.74,-4.68968065,5.0
90,0.51,0.4,0.3,1.0,0.25,0.74,-0.17763722,1.0
90,0.42,0.75,0.0333,0.6667,0.3333,0.74,-1.12259745,4.0
91,0.27,0.5,0.1,0.5,0.0,0.96,-0.60748326,5.0
91,0.42,0.5,0.05,1.0,0.25,0.96,-0.39294326,3.0
91,0.64,1.0,0.6,0.5833,0.3333,0.96,0.69872157,2.0
91,0.11,1.0,0.5,1.0,1.0,0.96,-0.58980065,4.0
91,0.12,1.0,0.5,0.5,0.0,0.96,0.90891135,1.0
92,1.0,0.7,0.6429,0.7143,0.3571,0.94,0.63420213,4.0
92,0.62,0.6667,0.5,0.625,0.375,0.94,0.71442207,3.0
92,0.91,0.6667,0.3667,0.8333,0.5,0.94,-0.86772482,5.0
92,1.0,0.5,0.64,0.8,0.3,0.94,0.87334074,2.0
92,0.33,0.6667,0.75,0.75,0.0,0.94,1.67199207,1.0
93,0.75,0.5714,0.175,0.75,0.125,0.93,-0.61170015,2.0
93,0.27,1.0,0.5,0.25,0.5,0.93,-0.98259665,5.0
93,0.46,0.75,0.3667,0.8333,0.6667,0.93,-0.91254945,4.0
93,0.56,0.8,0.25,0.875,0.5,0.93,-0.76382427,3.0
93,0.16,1.0,0.5,1.0,0.5,0.93,0.89956735,1.0
94,0.32,0.3333,0.1,1.0,0.0,0.73,-0.17535464,2.0
94,0.47,0.5,0.3,0.75,0.75,0.73,-1.40859126,4.0
94,0.21,0.5,0.0,0.5,0.0,0.73,-0.84192726,3.0
94,0.99,0.7778,0.0429,0.7857,0.2857,0.73,-2.13604059,5.0
94,0.42,0.5,0.55,0.75,0.0,0.73,1.24726874,1.0
95,0.44,0.5,0.3,1.0,0.0,0.69,-0.02416326,5.0
95,0.33,0.3333,0.5,0.5,0.0,0.69,1.04760136,2.0
95,0.6,1.0,0.5167,0.8333,0.4167,0.69,0.33764757,3.0
95,0.16,1.0,1.0,1.0,0.5,0.69,1.62499135,1.0
95,0.42,1.0,0.425,0.75,0.5,0.69,0.26517935,4.0
96,0.47,0.75,0.7,0.6667,0.0,0.58,1.08197322,2.0
96,0.56,1.0,0.52,0.4,0.5,0.58,-0.30531265,4.0
96,0.29,0.5,0.5,0.5,0.5,0.58,0.50841274,3.0
96,0.24,0.5,0.5,0.0,0.5,0.58,-1.03646726,5.0
96,0.37,0.6667,0.75,0.5,0.0,0.58,1.20693607,1.0
97,0.14,1.0,0.0,0.5,0.5,0.76,-1.56968065,4.0
97,0.36,0.6667,0.3,1.0,0.25,0.76,-0.07456793,1.0
97,0.18,1.0,0.1,1.0,0.5,0.76,-0.87708865,2.0
97,0.59,0.6,0.0333,0.5,0.3333,0.76,-1.43726808,3.0
97,0.35,0.3333,0.1,1.0,1.0,0.76,-2.19040264,5.0
98,0.2,0.5,0.0,0.0,0.0,0.86,-2.41505926,5.0
98,0.51,1.0,0.82,0.9,0.1,0.86,1.52727935,2.0
98,0.38,1.0,0.3667,0.6667,0.1667,0.86,-0.39825532,3.0
98,0.52,1.0,0.34,1.0,0.6,0.86,-0.89020865,4.0
98,0.2,0.5,1.0,1.0,0.0,0.86,2.39494074,1.0
99,0.1,1.0,0.5,0.5,0.0,0.61,0.89737535,2.0
99,0.46,1.0,0.275,0.875,0.0,0.61,-0.55338565,4.0
99,0.69,0.5,0.5333,0.6667,0.3333,0.61,0.24465696,3.0
99,0.98,0.5556,0.32,1.0,0.3,0.61,-1.75705364,5.0
99,0.29,0.5,0.5,1.0,0.0,0.61,1.51850474,1.0
100,0.37,0.6667,1.0,0.5,0.0,0.22,1.38480007,1.0
100,0.15,1.0,0.0,0.5,0.0,0.22,-1.12222465,5.0
100,0.41,0.5,0.1,0.75,0.25,0.22,-1.03337126,4.0
100,0.36,0.6667,0.3,0.75,0.5,0.22,-0.97950393,3.0
100,0.48,1.0,0.55,0.5,0.375,0.22,-0.10028265,2.0
101,0.28,1.0,0.75,1.0,0.0,0.79,1.69475935,2.0
101,0.2,1.0,0.75,0.5,0.0,0.79,1.24237535,3.0
101,0.66,0.6667,0.175,0.625,0.25,0.79,-1.02908093,5.0
101,0.1,1.0,1.0,0.0,0.5,0.79,-0.44542465,4.0
101,0.2,0.5,1.0,1.0,0.0,0.79,2.38374074,1.0
102,0.32,0.3333,1.0,1.0,0.5,0.23,1.61984536,1.0
102,0.14,1.0,0.1,1.0,0.0,0.23,-0.40123265,3.0
102,0.69,0.6667,0.275,0.75,0.25,0.23,-1.84576493,5.0
102,0.1,1.0,0.5,0.5,0.5,0.23,0.38217535,2.0
102,0.54,1.0,0.34,0.7,0.3,0.23,-1.40539265,4.0
103,0.62,0.6667,0.275,0.625,0.25,0.53,-1.19036893,5.0
103,0.55,0.6,0.5,1.0,0.3333,0.53,0.73429681,1.0
103,0.52,0.4,0.5,1.0,0.5,0.53,0.59539478,2.0
103,1.0,0.7,0.5286,1.0,0.0714,0.53,-0.64670297,3.0
103,0.6,0.6667,0.55,0.375,0.375,0.53,-1.13536193,4.0
104,0.92,1.0,0.3,0.7222,0.2778,0.57,-2.19953833,5.0
104,0.2,0.5,0.1,1.0,0.5,0.57,-0.65145926,3.0
104,0.66,0.6667,0.65,0.75,0.25,0.57,0.54321607,2.0
104,0.2,0.5,1.0,0.5,0.5,0.57,1.34854074,1.0
104,0.6,0.5,0.1667,0.6667,0.6667,0.57,-1.92318593,4.0
105,0.68,0.6667,0.25,0.875,0.375,0.88,-0.66897393,4.0
105,0.24,0.5,0.1,0.0,0.0,0.88,-2.21734726,5.0
105,0.58,1.0,0.9,0.5,0.3,0.88,1.04094335,2.0
105,0.56,0.6,0.5333,0.8333,0.0,0.88,1.25345659,1.0
105,0.37,1.0,0.3333,0.8333,0.1667,0.88,-0.26360332,3.0
106,0.61,0.6667,0.5,0.625,0.25,0.34,-0.01449593,3.0
106,0.14,1.0,0.5,0.5,0.0,0.34,0.85739135,2.0
106,0.1,1.0,0.1,0.5,0.0,0.34,-0.86342465,4.0
106,0.43,0.75,0.5333,1.0,0.0,0.34,1.06259922,1.0
106,0.13,1.0,0.0,1.0,0.5,0.34,-1.09440065,5.0
107,0.2,0.5,0.1,1.0,0.0,0.48,-0.16585926,4.0
107,0.31,0.3333,0.0,1.0,0.0,0.48,-0.47213064,5.0
107,0.51,1.0,0.6,0.6,0.0,0.48,0.52192735,2.0
107,0.17,1.0,0.5,0.5,0.0,0.48,0.84530335,1.0
107,0.39,1.0,0.5,0.5,0.5,0.48,0.03976735,3.0
108,0.97,0.5556,0.4,0.6,0.2,0.26,-2.12769364,5.0
108,0.52,0.4,0.25,1.0,0.25,0.26,-0.79413722,3.0
108,0.22,0.5,0.0,1.0,0.5,0.26,-0.93928326,4.0
108,0.25,0.5,0.5,0.0,0.0,0.26,-0.62665926,1.0
108,0.13,1.0,0.5,0.0,0.0,0.26,-0.73980865,2.0
109,0.32,0.3333,0.1,1.0,0.5,0.91,-0.60162664,5.0
109,0.68,0.5,0.3333,1.0,0.3333,0.91,-0.22808993,3.0
109,0.58,0.6,0.2333,1.0,0.0,0.91,-0.1106583,2.0
109,0.16,1.0,0.0,1.0,0.0,0.91,-0.56248065,4.0
109,0.22,0.5,0.5,1.0,0.5,0.91,1.14655674,1.0
110,0.6,1.0,0.5833,0.75,0.25,0.99,1.00852535,2.0
110,0.5,0.4,0.3,1.0,0.0,0.99,0.21190678,3.0
110,0.15,1.0,0.5,0.0,0.0,0.99,-0.69292465,4.0
110,0.52,1.0,0.9,0.8,0.2,0.99,1.61799935,1.0
110,0.49,0.75,0.1,0.6667,0.5,0.99,-1.11419878,5.0
111,0.62,0.5,0.6667,0.5,0.1667,0.62,0.63976496,3.0
111,0.3,0.6667,0.5,0.5,0.75,0.62,-0.18111193,5.0
111,0.28,1.0,1.0,1.0,0.5,0.62,1.51644735,2.0
111,0.15,1.0,1.0,1.0,0.5,0.62,1.62377535,1.0
111,0.59,1.0,0.44,0.8,0.2,0.62,0.37862335,4.0
112,0.14,1.0,1.0,1.0,0.5,0.42,1.61366335,1.0
112,0.64,0.6667,0.525,0.75,0.25,0.42,0.16507607,2.0
112,0.45,0.5,0.25,1.0,0.25,0.42,-0.46495926,3.0
112,0.47,0.5,0.25,0.75,0.0,0.42,-0.64000726,4.0
112,0.23,0.5,0.1,0.5,0.5,0.42,-1.21054726,5.0
113,0.56,0.8,0.15,1.0,0.125,0.97,-0.29989827,3.0
113,0.62,0.6667,0.375,0.75,0.25,0.97,-0.23382493,2.0
113,0.73,1.0,0.1714,0.8571,0.4286,0.97,-0.98272653,5.0
113,0.81,0.5,0.3,0.875,0.5,0.97,-0.67283126,4.0
113,0.59,0.6,0.5,1.0,0.0,0.97,1.46516259,1.0
114,0.4,1.0,0.5,0.625,0.25,0.34,0.43057535,1.0
114,0.8,0.5,0.525,0.875,0.25,0.34,-0.47475926,2.0
114,0.65,1.0,0.25,0.75,0.1667,0.34,-1.64550243,3.0
114,0.25,0.5,0.0,0.5,1.0,0.34,-2.96665926,5.0
114,0.52,0.4,0.25,0.5,0.75,0.34,-2.20760922,4.0
115,0.5,0.4,0.5,0.5,0.5,0.6,0.21190678,1.0
115,0.46,0.75,0.3667,1.0,0.3333,0.6,-0.35836145,2.0
115,0.12,1.0,0.1,0.0,0.0,0.6,-2.46182465,5.0
115,0.57,0.6,0.2,1.0,0.0,0.6,-0.56362541,3.0
115,0.35,0.3333,0.5,0.0,0.0,0.6,-0.61880264,4.0
116,0.4,0.5,0.5,0.75,0.25,0.59,0.98194074,1.0
116,0.61,0.5,0.5333,0.8333,0.1667,0.59,0.75192896,2.0
116,0.54,0.6,0.1667,0.3333,0.6667,0.59,-3.22541608,5.0
116,0.29,0.5,0.0,1.0,0.0,0.59,-0.44822326,4.0
116,0.48,0.75,0.3667,0.8333,0.1667,0.59,-0.40527745,3.0
117,0.88,1.0,0.45,0.6875,0.3125,0.9,0.21464285,3.0
117,0.51,0.6,0.0333,0.6667,0.1667,0.9,-0.83863208,5.0
117,0.73,1.0,0.5143,0.7143,0.2143,0.9,0.63455637,2.0
117,0.39,0.6667,0.75,0.25,0.0,0.9,0.02000807,4.0
117,0.22,1.0,0.5,0.75,0.0,0.9,1.12825535,1.0
118,0.23,0.5,0.5,1.0,0.0,0.83,1.62620874,1.0
118,0.92,1.0,0.1556,0.6667,0.2222,0.83,-1.57107369,5.0
118,0.4,0.5,0.55,1.0,0.0,0.83,1.58554074,3.0
118,0.24,0.5,0.5,1.0,0.0,0.83,1.62113274,2.0
118,0.12,1.0,0.0,0.5,0.0,0.83,-1.05857665,4.0
119,0.14,1.0,0.0,1.0,0.0,0.38,-0.59947265,2.0
119,0.18,1.0,0.1,0.5,0.0,0.38,-0.92633665,3.0
119,0.11,1.0,0.1,0.5,1.0,0.38,-2.86787265,5.0
119,0.37,0.6667,0.75,0.25,0.0,0.38,-0.25258393,1.0
119,0.68,0.5,0.3667,0.5,0.1667,0.38,-1.49167793,4.0
120,0.18,1.0,1.0,1.0,0.5,0.77,1.62420735,1.0
120,0.91,0.5556,0.12,0.9,0.2,0.77,-1.31976164,5.0
120,0.46,0.75,0.6667,0.5,0.1667,0.77,0.98990544,2.0
120,0.47,0.75,0.2,0.8333,0.3333,0.77,-0.66572056,4.0
120,0.32,0.6667,0.3,0.5,0.25,0.77,-0.53347993,3.0
121,0.35,0.6667,0.05,0.75,0.25,0.98,-0.66961193,5.0
121,0.29,1.0,0.75,1.0,0.5,0.98,1.25160735,2.0
121,0.52,0.4,0.5,1.0,0.25,0.98,1.45711478,1.0
121,0.62,0.5,0.3667,0.6667,0.3333,0.98,-0.34437793,4.0
121,0.45,0.5,0.25,0.75,0.25,0.98,-0.26135926,3.0
122,0.1,1.0,0.1,1.0,0.0,0.95,-0.33902465,3.0
122,0.85,0.75,0.3,0.6667,0.4167,0.95,-0.92933256,5.0
122,0.59,0.6,0.4,1.0,0.1667,0.95,1.23173681,2.0
122,0.4,0.5,0.5,0.75,0.0,0.95,1.33734074,1.0
122,0.27,0.5,0.1,1.0,0.5,0.95,-0.61039926,4.0
123,0.12,1.0,1.0,1.0,0.5,0.51,1.63299135,2.0
123,0.32,0.6667,0.75,1.0,0.0,0.51,1.75002407,1.0
123,0.52,0.4,0.5,0.75,1.0,0.51,-1.17623722,5.0
123,0.26,0.5,0.1,0.5,0.0,0.51,-0.72619526,3.0
123,0.38,1.0,0.2,0.6667,0.3333,0.51,-1.03928643,4.0
124,0.3,0.3333,0.0,0.5,0.0,0.68,-0.88500264,4.0
124,0.11,1.0,0.1,0.5,0.0,0.68,-0.85335265,3.0
124,0.54,0.6,0.1667,0.8333,0.6667,0.68,-1.52044008,5.0
124,0.38,0.6667,1.0,1.0,0.0,0.68,2.12409607,1.0
124,0.25,1.0,0.55,0.5,0.5,0.68,0.38697535,2.0
125,0.32,0.3333,0.5,0.0,0.0,0.7,-0.53764264,4.0
125,0.63,0.6667,0.75,0.75,0.25,0.7,0.98164807,2.0
125,0.5,0.6,0.3667,0.8333,0.0,0.7,-0.2082543,3.0
125,0.34,0.6667,0.05,0.5,0.75,0.7,-2.04577193,5.0
125,0.67,0.5,0.7,1.0,0.1667,0.7,1.20952296,1.0
126,0.2,1.0,0.0,0.5,0.0,0.67,-1.11182465,2.0
126,0.76,0.7143,0.3,0.9,0.4,0.67,-1.21006703,3.0
126,0.67,0.6667,0.25,1.0,0.625,0.67,-1.40916993,5.0
126,0.27,0.5,0.5,0.5,0.0,0.67,1.05795274,1.0
126,0.6,1.0,0.1167,0.75,0.1667,0.67,-1.22468132,4.0
127,0.26,0.5,0.1,1.0,0.5,0.42,-0.75053126,3.0
127,0.22,0.5,0.1,0.5,1.0,0.42,-2.69830726,5.0
127,0.47,0.5,0.1,1.0,0.0,0.42,-0.66750726,2.0
127,0.34,0.3333,0.0,1.0,0.5,0.42,-1.04823464,4.0
127,0.41,1.0,0.625,0.625,0.375,0.42,0.49099335,1.0
128,0.23,1.0,0.75,0.5,0.25,0.56,1.05271135,1.0
128,0.46,0.5,0.25,1.0,0.5,0.56,-0.74621526,4.0
128,0.44,0.75,0.2333,0.6667,0.1667,0.56,-0.73347745,3.0
128,0.83,0.5,0.15,0.5,0.25,0.56,-2.08218326,5.0
128,0.43,0.5,0.5,0.5,0.0,0.56,0.78395674,2.0
129,0.13,1.0,0.5,0.5,0.0,0.44,0.87235935,2.0
129,0.48,0.5,1.0,0.5,0.25,0.44,1.20008474,1.0
129,0.26,0.5,1.0,1.0,1.0,0.44,0.25487674,3.0
129,0.18,1.0,0.0,1.0,0.0,0.44,-0.62856065,4.0
129,1.0,0.5,0.34,0.8,0.2,0.44,-2.56425926,5.0
130,0.88,0.5,0.075,0.625,0.25,0.69,-1.88730026,5.0
130,0.62,0.6667,0.425,0.75,0.125,0.69,0.59252207,3.0
130,0.33,1.0,0.8333,0.5,0.5,0.69,0.73832935,2.0
130,0.32,0.3333,0.5,1.0,0.5,0.69,1.05826136,1.0
130,0.43,1.0,0.625,0.625,0.5,0.69,0.42623935,4.0
131,0.51,0.6,0.3667,0.8333,0.0,0.5,-0.4324943,4.0
131,0.45,1.0,0.275,0.75,0.375,0.5,-1.03089965,5.0
131,0.32,1.0,0.4,0.6667,0.1667,0.5,0.63233757,2.0
131,0.12,1.0,0.1,1.0,0.0,0.5,-0.36758465,3.0
131,0.31,0.6667,1.0,0.5,0.0,0.5,1.63604807,1.0
132,0.9,0.5556,0.12,0.8,0.2,0.98,-0.71546964,5.0
132,0.52,0.4,1.0,0.5,0.25,0.98,1.70711478,2.0
132,0.64,0.5,0.3333,0.8333,0.1667,0.98,-0.07337393,3.0
132,0.34,0.3333,1.0,0.5,0.0,0.98,1.92070936,1.0
132,0.26,0.5,0.1,0.5,0.0,0.98,-0.59910726,4.0
133,0.16,1.0,0.0,1.0,0.0,0.97,-0.55633665,4.0
133,0.38,0.6667,0.5,0.75,0.25,0.97,1.16660007,3.0
133,0.13,1.0,1.0,1.0,0.5,0.97,1.65818735,1.0
133,0.92,0.6667,0.2833,0.75,0.25,0.97,-0.61543882,5.0
133,0.3,0.3333,0.5,0.5,0.0,0.97,1.17939736,2.0
134,0.65,0.5,0.7,0.8333,0.0,0.63,1.02234074,3.0
134,0.64,0.5,1.0,0.8333,0.1667,0.63,1.44101496,2.0
134,0.2,0.5,0.5,1.0,0.0,0.63,1.60814074,1.0
134,0.39,0.6667,0.5,0.5,0.0,0.63,0.83074007,4.0
134,0.67,1.0,0.4667,0.75,0.1667,0.63,0.21751557,5.0
135,0.87,1.0,0.225,0.875,0.0,0.58,-1.79800165,5.0
135,0.38,1.0,0.5333,0.8333,0.3333,0.58,0.77769557,3.0
135,0.48,0.5,0.5,0.75,0.25,0.58,0.82910874,2.0
135,0.36,0.6667,0.05,1.0,0.25,0.58,-0.63037993,4.0
135,0.26,0.5,0.5,0.5,0.0,0.58,1.04273274,1.0
136,0.35,0.6667,1.0,0.75,0.25,0.45,1.67318807,1.0
136,0.32,0.6667,0.55,0.5,0.25,0.45,0.80044807,3.0
136,0.14,1.0,0.5,1.0,0.5,0.45,0.86601535,2.0
136,0.4,0.5,0.25,0.75,0.25,0.45,-0.58015926,5.0
136,0.67,0.5,0.6667,1.0,0.0,0.45,0.76625074,4.0
137,0.41,0.5,0.25,0.75,0.25,0.98,-0.24484726,4.0
137,0.13,1.0,1.0,1.0,0.0,0.98,2.15886335,1.0
137,0.44,0.75,0.5,1.0,0.3333,0.98,1.25963944,2.0
137,0.27,0.5,0.1,0.5,0.5,0.98,-1.10165126,5.0
137,0.55,1.0,0.62,0.6,0.1,0.98,1.03177535,3.0
138,0.46,0.5,0.3,0.75,0.0,0.82,-0.19365126,3.0
138,0.22,0.5,0.0,1.0,0.5,0.82,-0.83086726,4.0
138,0.34,1.0,0.6667,0.8333,0.3333,0.82,1.14867557,2.0
138,0.19,1.0,0.0,0.5,0.5,0.82,-1.58345665,5.0
138,0.3,0.3333,0.5,1.0,0.0,0.82,1.62539736,1.0
139,0.19,1.0,0.0,1.0,0.0,0.69,-0.60222865,4.0
139,0.66,0.5,0.0333,0.8333,0.3333,0.69,-1.30776993,5.0
139,0.34,0.6667,0.25,0.5,0.0,0.69,-0.54539593,3.0
139,0.67,1.0,0.55,0.5833,0.3333,0.69,0.11690157,1.0
139,0.21,0.5,0.1,1.0,0.0,0.69,-0.13898326,2.0
140,0.78,1.0,0.4429,0.6429,0.2857,0.9,0.32425637,3.0
140,0.42,0.75,0.3667,0.6667,0.3333,0.9,-0.40958145,4.0
140,0.41,0.5,0.1,0.75,0.5,0.9,-0.95113926,5.0
140,0.34,1.0,1.0,0.8333,0.5,0.9,1.40779535,2.0
140,0.24,0.5,0.5,1.0,0.0,0.9,1.63726074,1.0
141,0.39,0.6667,0.3,0.5,0.0,0.56,-0.60184793,2.0
141,0.15,1.0,0.1,0.5,0.5,0.56,-1.38162465,5.0
141,0.69,1.0,0.3,0.75,0.0833,0.56,-1.26527843,4.0
141,0.65,0.6667,0.3,0.875,0.0,0.56,-0.81091193,3.0
141,0.18,1.0,1.0,0.0,0.5,0.56,-0.50300865,1.0
142,0.26,0.5,0.5,0.5,0.0,0.51,1.02380474,2.0
142,0.31,0.3333,0.1,1.0,0.0,0.51,-0.25059864,4.0
142,0.43,0.5,0.25,1.0,0.0,0.51,-0.22552326,3.0
142,0.9,0.6667,0.15,0.9167,0.25,0.51,-2.15571193,5.0
142,0.48,0.75,0.6667,0.8333,0.1667,0.51,1.05877344,1.0
143,0.13,1.0,1.0,1.0,0.5,0.58,1.63182335,1.0
143,0.3,0.3333,1.0,1.0,1.0,0.58,0.28899736,3.0
143,0.23,0.5,0.0,1.0,0.0,0.58,-0.38669126,5.0
143,0.15,1.0,0.1,1.0,0.0,0.58,-0.37982465,4.0
143,0.48,1.0,0.75,0.625,0.5,0.58,0.43774335,2.0
144,0.61,1.0,0.35,0.75,0.0833,0.43,-1.15663043,5.0
144,0.11,1.0,1.0,1.0,0.0,0.43,2.13454735,1.0
144,0.46,0.5,0.75,0.75,0.0,0.43,1.24125274,3.0
144,0.13,1.0,1.0,1.0,0.5,0.43,1.62168335,2.0
144,0.29,1.0,0.25,0.75,0.25,0.43,-0.65591265,4.0
145,0.14,1.0,0.5,1.0,0.0,0.49,1.36915135,2.0
145,0.49,0.5,0.55,0.75,0.25,0.49,0.79749674,3.0
145,0.97,0.5556,0.42,0.9,0.3,0.49,-1.03206564,4.0
145,0.64,0.5,0.2,0.6667,0.3333,0.49,-1.43156104,5.0
145,0.27,0.5,1.0,1.0,0.0,0.49,2.25546474,1.0
146,0.23,0.5,0.0,1.0,0.0,0.89,-0.32109526,3.0
146,0.36,0.6667,0.75,0.75,0.0,0.89,1.63282407,1.0
146,0.41,1.0,0.525,0.375,0.25,0.89,-0.53672865,4.0
146,0.26,0.5,0.1,0.5,0.0,0.89,-0.62344326,5.0
146,0.41,0.5,0.5,0.5,0.25,0.89,0.91713674,2.0
147,0.37,0.6667,0.55,0.75,0.5,0.46,0.59122407,2.0
147,0.51,0.4,0.1,0.25,0.5,0.46,-3.05394922,5.0
147,0.14,1.0,1.0,1.0,0.5,0.46,1.61679935,1.0
147,0.54,0.6,0.3667,0.8333,0.1667,0.46,-0.61032808,4.0
147,0.27,0.5,1.0,1.0,1.0,0.46,0.24671674,3.0
148,0.46,1.0,0.425,0.75,0.375,0.76,0.48544935,1.0
148,0.86,0.75,0.6167,0.6667,0.4167,0.76,0.06336144,3.0
148,0.24,0.5,0.1,1.0,0.0,0.76,-0.14499526,4.0
148,0.57,0.8,0.4,0.75,0.5,0.76,0.20505973,2.0
148,0.32,0.3333,0.0,1.0,0.5,0.76,-0.87306664,5.0
149,0.3,0.6667,0.05,0.5,0.0,0.27,-1.03461193,4.0
149,0.37,0.6667,0.5,0.75,0.0,0.27,0.91218007,3.0
149,0.48,0.75,0.6667,1.0,0.0,0.27,1.05986722,2.0
149,0.19,1.0,1.0,1.0,0.0,0.27,2.04712335,1.0
149,0.41,0.5,0.05,0.5,0.0,0.27,-1.22725126,5.0
150,0.45,0.75,0.0333,0.5,0.1667,0.41,-1.42758145,5.0
150,0.19,1.0,1.0,1.0,0.0,0.41,2.06733935,1.0
